curie,pubmedid
MONDO:0005181,14472136
MONDO:0005181,14518831
MONDO:0005181,14557557
MONDO:0005181,14603013
MONDO:0005181,14635118
MONDO:0005181,14694057
MONDO:0005181,14745080
MONDO:0005181,15016764
MONDO:0005181,15163090
MONDO:0005181,15181170
MONDO:0005181,15199381
MONDO:0005181,15351195
MONDO:0005181,15472426
MONDO:0005181,15477547
MONDO:0005181,15509589
MONDO:0005181,15534189
MONDO:0005181,15607208
MONDO:0005181,15647764
MONDO:0005181,15668446
MONDO:0005181,15702133
MONDO:0005181,15728662
MONDO:0005181,15756139
MONDO:0005181,15792871
MONDO:0005181,15800909
MONDO:0005181,15888483
MONDO:0005181,15913923
MONDO:0005181,15921863
MONDO:0005181,15975738
MONDO:0005181,16024923
MONDO:0005181,16155436
MONDO:0005181,16164231
MONDO:0005181,16172025
MONDO:0005181,16301523
MONDO:0005181,16344351
MONDO:0005181,16368709
MONDO:0005181,16401742
MONDO:0005181,16438935
MONDO:0005181,16595552
MONDO:0005181,16634032
MONDO:0005181,16682683
MONDO:0005181,16685652
MONDO:0005181,16715201
MONDO:0005181,16735000
MONDO:0005181,16735969
MONDO:0005181,16760117
MONDO:0005181,16894502
MONDO:0005181,16898256
MONDO:0005181,16940310
MONDO:0005181,16977556
MONDO:0005181,17053512
MONDO:0005181,17160922
MONDO:0005181,17400793
MONDO:0005181,17419832
MONDO:0005181,17420318
MONDO:0005181,17458528
MONDO:0005181,17483096
MONDO:0005181,17614276
MONDO:0005181,17620490
MONDO:0005181,17892433
MONDO:0005181,17986328
MONDO:0005181,18054510
MONDO:0005181,18195150
MONDO:0005181,18205082
MONDO:0005181,18279890
MONDO:0005181,18311673
MONDO:0005181,18373100
MONDO:0005181,18386344
MONDO:0005181,18502641
MONDO:0005181,18504126
MONDO:0005181,18546343
MONDO:0005181,18575922
MONDO:0005181,18585914
MONDO:0005181,18638908
MONDO:0005181,18779372
MONDO:0005181,18973250
MONDO:0005181,19078659
MONDO:0005181,19084593
MONDO:0005181,19251978
MONDO:0005181,19285865
MONDO:0005181,19304794
MONDO:0005181,19344916
MONDO:0005181,19353676
MONDO:0005181,19373683
MONDO:0005181,19566497
MONDO:0005181,19638664
MONDO:0005181,19664747
MONDO:0005181,19687137
MONDO:0005181,19924234
MONDO:0005181,20082143
MONDO:0005181,20083238
MONDO:0005181,20135231
MONDO:0005181,20157015
MONDO:0005181,20176107
MONDO:0005181,20185557
MONDO:0005181,20186009
MONDO:0005181,20220442
MONDO:0005181,20329599
MONDO:0005181,20388556
MONDO:0005181,20400524
MONDO:0005181,20438629
MONDO:0005181,20513108
MONDO:0005181,20558295
MONDO:0005181,20576279
MONDO:0005181,20659899
MONDO:0005181,20803511
MONDO:0005181,20813205
MONDO:0005181,20927567
MONDO:0005181,21072530
MONDO:0005181,21187929
MONDO:0005181,21228000
MONDO:0005181,21301859
MONDO:0005181,21378381
MONDO:0005181,21649612
MONDO:0005181,21670405
MONDO:0005181,21689831
MONDO:0005181,21696159
MONDO:0005181,21795050
MONDO:0005181,21856450
MONDO:0005181,21933806
MONDO:0005181,21937588
MONDO:0005181,21951382
MONDO:0005181,21993618
MONDO:0005181,22176657
MONDO:0005181,22278871
MONDO:0005181,22326363
MONDO:0005181,22377773
MONDO:0005181,22647225
MONDO:0005181,22778364
MONDO:0005181,22931735
MONDO:0005181,22964285
MONDO:0005181,22981519
MONDO:0005181,22987704
MONDO:0005181,23043144
MONDO:0005181,23102393
MONDO:0005181,23208208
MONDO:0005181,23352259
MONDO:0005181,23355809
MONDO:0005181,23430795
MONDO:0005181,23446635
MONDO:0005181,23545419
MONDO:0005181,23673011
MONDO:0005181,23696415
MONDO:0005181,23697195
MONDO:0005181,23830586
MONDO:0005181,23865558
MONDO:0005181,23927937
MONDO:0005181,23960954
MONDO:0005181,24011700
MONDO:0005181,24014582
MONDO:0005181,24061067
MONDO:0005181,24122062
MONDO:0005181,24265579
MONDO:0005181,24283614
MONDO:0005181,24283633
MONDO:0005181,24375076
MONDO:0005181,24466038
MONDO:0005181,24623377
MONDO:0005181,24727571
MONDO:0005181,24792434
MONDO:0005181,24930659
MONDO:0005181,24943079
MONDO:0005181,24985751
MONDO:0005181,25115411
MONDO:0005181,25137924
MONDO:0005181,25281868
MONDO:0005181,25352051
MONDO:0005181,25355836
MONDO:0005181,25420100
MONDO:0005181,25441208
MONDO:0005181,25478431
MONDO:0005181,25518262
MONDO:0005181,25540845
MONDO:0005181,25660390
MONDO:0005181,25724872
MONDO:0005181,25732997
MONDO:0005181,25808502
MONDO:0005181,25852747
MONDO:0005181,26050231
MONDO:0005181,26104464
MONDO:0005181,26275973
MONDO:0005181,26692522
MONDO:0005181,26756429
MONDO:0005181,26822221
MONDO:0005181,26838077
MONDO:0005181,26920903
MONDO:0005181,26949540
MONDO:0005181,27065468
MONDO:0005181,27144127
MONDO:0005181,27331008
MONDO:0005181,27489983
MONDO:0005181,27592148
MONDO:0005181,27647878
MONDO:0005181,27693233
MONDO:0005181,27743770
MONDO:0005181,27814938
MONDO:0005181,27858775
MONDO:0005181,28154168
MONDO:0005181,28284391
MONDO:0005181,28296806
MONDO:0005181,28359601
MONDO:0005181,28404750
MONDO:0005181,28480171
MONDO:0005181,28508084
MONDO:0005181,28528470
MONDO:0005181,28695364
MONDO:0005181,28711739
MONDO:0005181,28762753
MONDO:0005181,28819072
MONDO:0005181,28921232
MONDO:0005181,28942965
MONDO:0010017,26487
MONDO:0010017,45628
MONDO:0010017,100330
MONDO:0010017,410219
MONDO:0010017,491788
MONDO:0010017,538552
MONDO:0010017,757536
MONDO:0010017,1532715
MONDO:0010017,1585241
MONDO:0010017,1726957
MONDO:0010017,1759071
MONDO:0010017,1816641
MONDO:0010017,1817035
MONDO:0010017,2064968
MONDO:0010017,2120445
MONDO:0010017,2200110
MONDO:0010017,2214943
MONDO:0010017,2491523
MONDO:0010017,2519167
MONDO:0010017,2930085
MONDO:0010017,2938899
MONDO:0010017,3000286
MONDO:0010017,3000287
MONDO:0010017,3220804
MONDO:0010017,3428031
MONDO:0010017,3445713
MONDO:0010017,3724278
MONDO:0010017,3798777
MONDO:0010017,3803674
MONDO:0010017,4073013
MONDO:0010017,4073698
MONDO:0010017,4081199
MONDO:0010017,4105006
MONDO:0010017,4114368
MONDO:0010017,4119308
MONDO:0010017,4191343
MONDO:0010017,6089645
MONDO:0010017,6301393
MONDO:0010017,6324871
MONDO:0010017,6326324
MONDO:0010017,6440678
MONDO:0010017,6440679
MONDO:0010017,6478639
MONDO:0010017,6511031
MONDO:0010017,6599814
MONDO:0010017,6667048
MONDO:0010017,6679679
MONDO:0010017,6727430
MONDO:0010017,6892519
MONDO:0010017,7123438
MONDO:0010017,8016915
MONDO:0010017,8191123
MONDO:0010017,8254090
MONDO:0010017,8325590
MONDO:0010017,8575594
MONDO:0010017,8581626
MONDO:0010017,8797061
MONDO:0010017,8904878
MONDO:0010017,9207427
MONDO:0010017,9352150
MONDO:0010017,9613982
MONDO:0010017,9851220
MONDO:0010017,10073006
MONDO:0010017,10389632
MONDO:0010017,11031936
MONDO:0010017,11075247
MONDO:0010017,11095479
MONDO:0010017,11192962
MONDO:0010017,11221166
MONDO:0010017,11524264
MONDO:0010017,11732877
MONDO:0010017,12002107
MONDO:0010017,12199768
MONDO:0010017,14551697
MONDO:0010017,15558791
MONDO:0010017,16094309
MONDO:0010017,16104184
MONDO:0010017,16761752
MONDO:0010017,17097374
MONDO:0010017,17338043
MONDO:0010017,17510534
MONDO:0010017,19411774
MONDO:0010017,19592052
MONDO:0010017,19721912
MONDO:0010017,19864213
MONDO:0010017,20630517
MONDO:0010017,22779941
MONDO:0010017,24787480
MONDO:0010017,25413372
MONDO:0010017,26170774
MONDO:0019200,27006
MONDO:0019200,71982
MONDO:0019200,74210
MONDO:0019200,76301
MONDO:0019200,78305
MONDO:0019200,83135
MONDO:0019200,85016
MONDO:0019200,85058
MONDO:0019200,85326
MONDO:0019200,86065
MONDO:0019200,93392
MONDO:0019200,95362
MONDO:0019200,115405
MONDO:0019200,122187
MONDO:0019200,123035
MONDO:0019200,123832
MONDO:0019200,124189
MONDO:0019200,129523
MONDO:0019200,130879
MONDO:0019200,130881
MONDO:0019200,135546
MONDO:0019200,136936
MONDO:0019200,146472
MONDO:0019200,149806
MONDO:0019200,149814
MONDO:0019200,151711
MONDO:0019200,155136
MONDO:0019200,179833
MONDO:0019200,180811
MONDO:0019200,184655
MONDO:0019200,185334
MONDO:0019200,185726
MONDO:0019200,207176
MONDO:0019200,211791
MONDO:0019200,222197
MONDO:0019200,225968
MONDO:0019200,231158
MONDO:0019200,252473
MONDO:0019200,269555
MONDO:0019200,285493
MONDO:0019200,286464
MONDO:0019200,300550
MONDO:0019200,300551
MONDO:0019200,300634
MONDO:0019200,302878
MONDO:0019200,303866
MONDO:0019200,304118
MONDO:0019200,306607
MONDO:0019200,307377
MONDO:0019200,307632
MONDO:0019200,310822
MONDO:0019200,311654
MONDO:0019200,311766
MONDO:0019200,312574
MONDO:0019200,316646
MONDO:0019200,317544
MONDO:0019200,317616
MONDO:0019200,317903
MONDO:0019200,322462
MONDO:0019200,322461
MONDO:0019200,337808
MONDO:0019200,339732
MONDO:0019200,350053
MONDO:0019200,399491
MONDO:0019200,400679
MONDO:0019200,403749
MONDO:0019200,405901
MONDO:0019200,408571
MONDO:0019200,415708
MONDO:0019200,416513
MONDO:0019200,421158
MONDO:0019200,422332
MONDO:0019200,423478
MONDO:0019200,427074
MONDO:0019200,434087
MONDO:0019200,436155
MONDO:0019200,436154
MONDO:0019200,439721
MONDO:0019200,439722
MONDO:0019200,443310
MONDO:0019200,450098
MONDO:0019200,454264
MONDO:0019200,454267
MONDO:0019200,454290
MONDO:0019200,459566
MONDO:0019200,460777
MONDO:0019200,464501
MONDO:0019200,465427
MONDO:0019200,465425
MONDO:0019200,474081
MONDO:0019200,474082
MONDO:0019200,476030
MONDO:0019200,479008
MONDO:0019200,480845
MONDO:0019200,483517
MONDO:0019200,484206
MONDO:0019200,485914
MONDO:0019200,486987
MONDO:0019200,491468
MONDO:0019200,495349
MONDO:0019200,496542
MONDO:0019200,502343
MONDO:0019200,503369
MONDO:0019200,507142
MONDO:0019200,508159
MONDO:0019200,517626
MONDO:0019200,517637
MONDO:0019200,519897
MONDO:0019200,526113
MONDO:0019200,527168
MONDO:0019200,534100
MONDO:0019200,537312
MONDO:0019200,546187
MONDO:0019200,552961
MONDO:0019200,553450
MONDO:0019200,554731
MONDO:0019200,554726
MONDO:0019200,555248
MONDO:0019200,556804
MONDO:0019200,557874
MONDO:0019200,558717
MONDO:0019200,558781
MONDO:0019200,559040
MONDO:0019200,561529
MONDO:0019200,562071
MONDO:0019200,564964
MONDO:0019200,565213
MONDO:0019200,566736
MONDO:0019200,577099
MONDO:0019200,583386
MONDO:0019200,588366
MONDO:0019200,592663
MONDO:0019200,592664
MONDO:0019200,592662
MONDO:0019200,592665
MONDO:0019200,592666
MONDO:0019200,592671
MONDO:0019200,592672
MONDO:0019200,598276
MONDO:0019200,599865
MONDO:0019200,604402
MONDO:0019200,606381
MONDO:0019200,608249
MONDO:0019200,609506
MONDO:0019200,610434
MONDO:0019200,617066
MONDO:0019200,617982
MONDO:0019200,625396
MONDO:0019200,629253
MONDO:0019200,638110
MONDO:0019200,638111
MONDO:0019200,638108
MONDO:0019200,638112
MONDO:0019200,638109
MONDO:0019200,639338
MONDO:0019200,646699
MONDO:0019200,655919
MONDO:0019200,655931
MONDO:0019200,665464
MONDO:0019200,665461
MONDO:0019200,665462
MONDO:0019200,665466
MONDO:0019200,665463
MONDO:0019200,665465
MONDO:0019200,665468
MONDO:0019200,665470
MONDO:0019200,668253
MONDO:0019200,672112
MONDO:0019200,672113
MONDO:0019200,673289
MONDO:0019200,677670
MONDO:0019200,681133
MONDO:0019200,698883
MONDO:0019200,700881
MONDO:0019200,700959
MONDO:0019200,700957
MONDO:0019200,702899
MONDO:0019200,703193
MONDO:0019200,705399
MONDO:0019200,705607
MONDO:0019200,706718
MONDO:0019200,707603
MONDO:0019200,714590
MONDO:0019200,727715
MONDO:0019200,730236
MONDO:0019200,733187
MONDO:0019200,743156
MONDO:0019200,743170
MONDO:0019200,743611
MONDO:0019200,743610
MONDO:0019200,747194
MONDO:0019200,747197
MONDO:0019200,752553
MONDO:0019200,755558
MONDO:0019200,758643
MONDO:0019200,759152
MONDO:0019200,759384
MONDO:0019200,761417
MONDO:0019200,761969
MONDO:0019200,762378
MONDO:0019200,766680
MONDO:0019200,776244
MONDO:0019200,782342
MONDO:0019200,782597
MONDO:0019200,785328
MONDO:0019200,790970
MONDO:0019200,791168
MONDO:0019200,803938
MONDO:0019200,804082
MONDO:0019200,817406
MONDO:0019200,820013
MONDO:0019200,821556
MONDO:0019200,832975
MONDO:0019200,837627
MONDO:0019200,837626
MONDO:0019200,843020
MONDO:0019200,843838
MONDO:0019200,847973
MONDO:0019200,848391
MONDO:0019200,848396
MONDO:0019200,848401
MONDO:0019200,848398
MONDO:0019200,848399
MONDO:0019200,848392
MONDO:0019200,848387
MONDO:0019200,848394
MONDO:0019200,848543
MONDO:0019200,857220
MONDO:0019200,860949
MONDO:0019200,860943
MONDO:0019200,868828
MONDO:0019200,871147
MONDO:0019200,879170
MONDO:0019200,888261
MONDO:0019200,890094
MONDO:0019200,893947
MONDO:0019200,893933
MONDO:0019200,894983
MONDO:0019200,894982
MONDO:0019200,898547
MONDO:0019200,900709
MONDO:0019200,902666
MONDO:0019200,903557
MONDO:0019200,906208
MONDO:0019200,908648
MONDO:0019200,911253
MONDO:0019200,920253
MONDO:0019200,921578
MONDO:0019200,921924
MONDO:0019200,921923
MONDO:0019200,924325
MONDO:0019200,930670
MONDO:0019200,930783
MONDO:0019200,938279
MONDO:0019200,938298
MONDO:0019200,942318
MONDO:0019200,943908
MONDO:0019200,943915
MONDO:0019200,947162
MONDO:0019200,949285
MONDO:0019200,949638
MONDO:0019200,952804
MONDO:0019200,957563
MONDO:0019200,959924
MONDO:0019200,960388
MONDO:0019200,973820
MONDO:0019200,980317
MONDO:0019200,980398
MONDO:0019200,991329
MONDO:0019200,991874
MONDO:0019200,1008585
MONDO:0019200,1009057
MONDO:0019200,1009056
MONDO:0019200,1009065
MONDO:0019200,1018070
MONDO:0019200,1018077
MONDO:0019200,1019530
MONDO:0019200,1025275
MONDO:0019200,1028530
MONDO:0019200,1029555
MONDO:0019200,1030339
MONDO:0019200,1030593
MONDO:0019200,1031336
MONDO:0019200,1033169
MONDO:0019200,1034424
MONDO:0019200,1055562
MONDO:0019200,1065140
MONDO:0019200,1070846
MONDO:0019200,1078334
MONDO:0019200,1078571
MONDO:0019200,1078938
MONDO:0019200,1079941
MONDO:0019200,1080966
MONDO:0019200,1081917
MONDO:0019200,1082496
MONDO:0019200,1083673
MONDO:0019200,1084695
MONDO:0019200,1084771
MONDO:0019200,1086927
MONDO:0019200,1088485
MONDO:0019200,1090886
MONDO:0019200,1096758
MONDO:0019200,1109490
MONDO:0019200,1110140
MONDO:0019200,1111722
MONDO:0019200,1118165
MONDO:0019200,1123568
MONDO:0019200,1128879
MONDO:0019200,1138841
MONDO:0019200,1138843
MONDO:0019200,1138842
MONDO:0019200,1142689
MONDO:0019200,1153175
MONDO:0019200,1154167
MONDO:0019200,1155555
MONDO:0019200,1155552
MONDO:0019200,1156221
MONDO:0019200,1157347
MONDO:0019200,1157432
MONDO:0019200,1160320
MONDO:0019200,1165916
MONDO:0019200,1167956
MONDO:0019200,1172745
MONDO:0019200,1196386
MONDO:0019200,1200896
MONDO:0019200,1201696
MONDO:0019200,1204200
MONDO:0019200,1204995
MONDO:0019200,1206957
MONDO:0019200,1218234
MONDO:0019200,1219531
MONDO:0019200,1224472
MONDO:0019200,1232696
MONDO:0019200,1232701
MONDO:0019200,1234310
MONDO:0019200,1240768
MONDO:0019200,1241225
MONDO:0019200,1242281
MONDO:0019200,1242602
MONDO:0019200,1250578
MONDO:0019200,1251844
MONDO:0019200,1251876
MONDO:0019200,1256759
MONDO:0019200,1265483
MONDO:0019200,1266573
MONDO:0019200,1267307
MONDO:0019200,1268174
MONDO:0019200,1268993
MONDO:0019200,1269540
MONDO:0019200,1271602
MONDO:0019200,1275043
MONDO:0019200,1276686
MONDO:0019200,1278258
MONDO:0019200,1282471
MONDO:0019200,1283128
MONDO:0019200,1283738
MONDO:0019200,1284594
MONDO:0019200,1289728
MONDO:0019200,1295526
MONDO:0019200,1298201
MONDO:0019200,1299569
MONDO:0019200,1301135
MONDO:0019200,1301160
MONDO:0019200,1301485
MONDO:0019200,1301915
MONDO:0019200,1301931
MONDO:0019200,1302614
MONDO:0019200,1303226
MONDO:0019200,1303237
MONDO:0019200,1305030
MONDO:0019200,1309708
MONDO:0019200,1329504
MONDO:0019200,1344749
MONDO:0019200,1356370
MONDO:0019200,1357178
MONDO:0019200,1358680
MONDO:0019200,1361289
MONDO:0019200,1363643
MONDO:0019200,1371465
MONDO:0019200,1386350
MONDO:0019200,1389135
MONDO:0019200,1390527
MONDO:0019200,1391967
MONDO:0019200,1395082
MONDO:0019200,1404299
MONDO:0019200,1405465
MONDO:0019200,1408196
MONDO:0019200,1414285
MONDO:0019200,1414300
MONDO:0019200,1414303
MONDO:0019200,1415468
MONDO:0019200,1418997
MONDO:0019200,1420848
MONDO:0019200,1424244
MONDO:0019200,1424233
MONDO:0019200,1425034
MONDO:0019200,1426390
MONDO:0019200,1427827
MONDO:0019200,1427898
MONDO:0019200,1427914
MONDO:0019200,1427912
MONDO:0019200,1428713
MONDO:0019200,1434882
MONDO:0019200,1444912
MONDO:0019200,1444914
MONDO:0019200,1444916
MONDO:0019200,1444925
MONDO:0019200,1448654
MONDO:0019200,1450635
MONDO:0019200,1451549
MONDO:0019200,1453681
MONDO:0019200,1453673
MONDO:0019200,1454349
MONDO:0019200,1459706
MONDO:0019200,1462543
MONDO:0019200,1463045
MONDO:0019200,1463409
MONDO:0019200,1464493
MONDO:0019200,1465345
MONDO:0019200,1471485
MONDO:0019200,1471497
MONDO:0019200,1471820
MONDO:0019200,1476073
MONDO:0019200,1477634
MONDO:0019200,1478676
MONDO:0019200,1478677
MONDO:0019200,1478678
MONDO:0019200,1479605
MONDO:0019200,1482119
MONDO:0019200,1484501
MONDO:0019200,1484692
MONDO:0019200,1487240
MONDO:0019200,1487237
MONDO:0019200,1488223
MONDO:0019200,1488972
MONDO:0019200,1495768
MONDO:0019200,1500736
MONDO:0019200,1504622
MONDO:0019200,1514743
MONDO:0019200,1519643
MONDO:0019200,1521817
MONDO:0019200,1525538
MONDO:0019200,1526734
MONDO:0019200,1531167
MONDO:0019200,1537353
MONDO:0019200,1538870
MONDO:0019200,1539598
MONDO:0019200,1539595
MONDO:0019200,1539599
MONDO:0019200,1543458
MONDO:0019200,1546352
MONDO:0019200,1550134
MONDO:0019200,1550128
MONDO:0019200,1550183
MONDO:0019200,1550184
MONDO:0019200,1551673
MONDO:0019200,1555655
MONDO:0019200,1558008
MONDO:0019200,1558015
MONDO:0019200,1558016
MONDO:0019200,1558022
MONDO:0019200,1558021
MONDO:0019200,1558019
MONDO:0019200,1558020
MONDO:0019200,1565415
MONDO:0019200,1565414
MONDO:0019200,1570923
MONDO:0019200,1576446
MONDO:0019200,1577290
MONDO:0019200,1578884
MONDO:0019200,1580321
MONDO:0019200,1580841
MONDO:0019200,1580851
MONDO:0019200,1581693
MONDO:0019200,1581695
MONDO:0019200,1582787
MONDO:0019200,1583653
MONDO:0019200,1583655
MONDO:0019200,1583654
MONDO:0019200,1588453
MONDO:0019200,1589761
MONDO:0019200,1594202
MONDO:0019200,1599916
MONDO:0019200,1606755
MONDO:0019200,1609566
MONDO:0019200,1609564
MONDO:0019200,1609565
MONDO:0019200,1610568
MONDO:0019200,1622524
MONDO:0019200,1622952
MONDO:0019200,1623630
MONDO:0019200,1630784
MONDO:0019200,1633742
MONDO:0019200,1634338
MONDO:0019200,1635298
MONDO:0019200,1640684
MONDO:0019200,1640690
MONDO:0019200,1647219
MONDO:0019200,1668242
MONDO:0019200,1670831
MONDO:0019200,1674012
MONDO:0019200,1674067
MONDO:0019200,1674499
MONDO:0019200,1675737
MONDO:0019200,1679750
MONDO:0019200,1683837
MONDO:0019200,1684223
MONDO:0019200,1685699
MONDO:0019200,1693053
MONDO:0019200,1700774
MONDO:0019200,1707038
MONDO:0019200,1708517
MONDO:0019200,1710798
MONDO:0019200,1714397
MONDO:0019200,1715674
MONDO:0019200,1724932
MONDO:0019200,1731723
MONDO:0019200,1733835
MONDO:0019200,1734303
MONDO:0019200,1738402
MONDO:0019200,1749427
MONDO:0019200,1750735
MONDO:0019200,1753674
MONDO:0019200,1756603
MONDO:0019200,1757031
MONDO:0019200,1760655
MONDO:0019200,1760967
MONDO:0019200,1762725
MONDO:0019200,1762722
MONDO:0019200,1762724
MONDO:0019200,1765377
MONDO:0019200,1769162
MONDO:0019200,1769646
MONDO:0019200,1770670
MONDO:0019200,1771877
MONDO:0019200,1771891
MONDO:0019200,1775313
MONDO:0019200,1775314
MONDO:0019200,1783387
MONDO:0019200,1783395
MONDO:0019200,1783394
MONDO:0019200,1783405
MONDO:0019200,1787654
MONDO:0019200,1794783
MONDO:0019200,1794814
