src_concept	dest_concept	publication_count
MONDO:0005249	MONDO:0001243	1057
MONDO:0005249	MONDO:0045057	1254
MONDO:0005249	MONDO:0021146	2909
MONDO:0005249	MONDO:0005263	1147
MONDO:0005249	MONDO:0015137	8235
MONDO:0005249	MONDO:0001208	955
CHEBI:7735	MONDO:0005252	19
CHEBI:7735	MONDO:0001243	9
CHEBI:7735	MONDO:0045057	247
CHEBI:7735	MONDO:0021146	75
CHEBI:7735	MONDO:0005263	865
CHEBI:7735	MONDO:0015137	117
CHEBI:7735	MONDO:0001208	5
MONDO:0005090	MONDO:0005252	151
MONDO:0005090	MONDO:0001243	20
MONDO:0005090	MONDO:0100096	284
MONDO:0005090	MONDO:0045057	1178
MONDO:0005090	NCBITaxon:2697049	171
MONDO:0005090	MONDO:0021146	372
MONDO:0005090	MONDO:0015137	162
MONDO:0005090	MONDO:0001208	29
MONDO:0005252	MONDO:0001243	559
MONDO:0005252	CHEBI:8707	40
MONDO:0005252	MONDO:0100096	2250
MONDO:0005252	MONDO:0045057	336
MONDO:0005252	NCBITaxon:2697049	1606
MONDO:0005252	CHEBI:5613	38
MONDO:0005252	MONDO:0021146	689
MONDO:0005252	MONDO:0005263	3384
MONDO:0005252	MONDO:0015137	1294
MONDO:0005252	MONDO:0001208	349
MONDO:0005252	CHEBI:3766	47
MONDO:0001243	CHEBI:8707	21
MONDO:0001243	MONDO:0100096	1322
MONDO:0001243	MONDO:0045057	211
MONDO:0001243	NCBITaxon:2697049	1024
MONDO:0001243	CHEBI:5613	26
MONDO:0001243	MONDO:0021146	402
MONDO:0001243	MONDO:0005263	330
MONDO:0001243	MONDO:0015137	1005
MONDO:0001243	MONDO:0001208	169
MONDO:0001243	CHEBI:3766	14
CHEBI:8707	MONDO:0045057	72
CHEBI:8707	MONDO:0021146	32
CHEBI:8707	MONDO:0005263	188
CHEBI:8707	MONDO:0015137	47
CHEBI:8707	MONDO:0001208	5
MONDO:0100096	MONDO:0045057	1263
MONDO:0100096	MONDO:0021146	2922
MONDO:0100096	MONDO:0005263	1277
MONDO:0100096	MONDO:0015137	8162
MONDO:0100096	MONDO:0001208	663
MONDO:0045057	NCBITaxon:2697049	37
MONDO:0045057	CHEBI:5613	18
MONDO:0045057	MONDO:0021146	1725
MONDO:0045057	MONDO:0005263	3134
MONDO:0045057	MONDO:0015137	53
MONDO:0045057	MONDO:0001208	91
MONDO:0045057	CHEBI:3766	144
NCBITaxon:2697049	CHEBI:5613	54
NCBITaxon:2697049	MONDO:0021146	3170
NCBITaxon:2697049	MONDO:0005263	3389
NCBITaxon:2697049	MONDO:0015137	8180
NCBITaxon:2697049	MONDO:0001208	778
CHEBI:5613	MONDO:0021146	97
CHEBI:5613	MONDO:0005263	982
CHEBI:5613	MONDO:0015137	87
CHEBI:5613	MONDO:0001208	12
MONDO:0021146	MONDO:0005263	4749
MONDO:0021146	MONDO:0015137	3862
MONDO:0021146	MONDO:0001208	199
MONDO:0021146	CHEBI:3766	40
MONDO:0005263	MONDO:0015137	1184
MONDO:0005263	MONDO:0001208	110
MONDO:0005263	CHEBI:3766	196
MONDO:0015137	MONDO:0001208	837
MONDO:0001208	CHEBI:3766	7
CHEBI:8871	MONDO:0021113	16
CHEBI:3766	MONDO:0005263	329
CHEBI:5613	CHEBI:10119	69
CHEBI:3766	CHEBI:31236	205
CHEBI:7735	CHEBI:10119	189
MONDO:0005090	CHEBI:10119	413
CHEBI:7735	MONDO:0002258	3
CHEBI:5613	CHEBI:8707	241
MONDO:0005090	MESH:D013469	560
MONDO:0005090	MESH:D000077582	378
MESH:D013469	CHEBI:3766	253
MESH:D013469	MESH:D000077582	657
CHEBI:3766	MESH:D000077582	42
CHEBI:5613	CHEBI:7735	168
CHEBI:10119	CHEBI:65173	61
CHEBI:8871	CHEBI:70735	56
CHEBI:8871	CHEBI:65173	89
CHEBI:70735	CHEBI:7735	66
CHEBI:70735	MONDO:0005090	196
CHEBI:70735	CHEBI:65173	63
CHEBI:7735	CHEBI:65173	74
MONDO:0005090	CHEBI:31236	1613
MONDO:0005090	CHEBI:65173	46
CHEBI:8707	CHEBI:65173	59
CHEBI:31236	CHEBI:65173	61
CHEBI:65173	CHEBI:5613	49
CHEBI:65173	CHEBI:3766	70
CHEBI:5613	MESH:D013469	664
MONDO:0005263	CHEBI:8871	50
CHEBI:8871	MESH:D013469	173
CHEBI:8871	MESH:D000077582	127
CHEBI:7735	MESH:D013469	162
CHEBI:7735	MESH:D000077582	140
MESH:D000077582	CHEBI:3766	71
CHEBI:7735	CHEBI:64050	31
CHEBI:5613	CHEBI:64050	22
MESH:C030265	CHEBI:5613	45
CHEBI:7735	MESH:D005473	153
MESH:D005473	MONDO:0005263	3110
MESH:D005473	CHEBI:5613	106
CHEBI:10119	MONDO:0005478	43
CHEBI:7735	MONDO:0005478	45
CHEBI:8871	MONDO:0005478	48
MONDO:0005090	MONDO:0005478	67
CHEBI:8707	MONDO:0005478	26
CHEBI:5613	MONDO:0005478	124
MONDO:0019810	CHEBI:5613	208
CHEBI:10119	MESH:D013469	47
CHEBI:10119	MESH:D000077582	41
CHEBI:8707	MESH:D013469	55
CHEBI:8707	MESH:D000077582	50
CHEBI:5613	MESH:D000077582	112
CHEBI:10119	MESH:D000069470	2
CHEBI:3766	CHEBI:8707	333
CHEBI:3766	MESH:D000069470	6
CHEBI:8707	MESH:D000069470	28
MONDO:0005090	CHEBI:4975	16
MONDO:0045057	CHEBI:8707	130
CHEBI:3766	CHEBI:8871	194
MONDO:0004995	MONDO:0005090	240
CHEBI:8871	MONDO:0005263	631
MONDO:0019810	CHEBI:4975	33
CHEBI:10119	MONDO:0005263	184
MESH:D005473	CHEBI:8707	32
MESH:D013469	MONDO:0005263	236
MONDO:0005263	CHEBI:31236	413
CHEBI:7735	MONDO:0019810	149
CHEBI:8871	MONDO:0019810	135
MONDO:0005090	MONDO:0019810	139
CHEBI:5613	MONDO:0019810	59
MONDO:0003785	CHEBI:8871	16
MONDO:0005478	CHEBI:5613	12
MONDO:0005478	MONDO:0045057	40
CHEBI:5613	MESH:D011433	363
CHEBI:8707	MONDO:0019810	47
CHEBI:5613	MONDO:0003785	14
CHEBI:31236	MONDO:0005478	12
MONDO:0005478	CHEBI:3766	30
MESH:D005473	CHEBI:3766	67
CHEBI:7735	MESH:C522667	51
MESH:C522667	CHEBI:5613	11
CHEBI:8871	MESH:D005473	74
MONDO:0019810	MONDO:0005263	4783
CHEBI:3766	MESH:D013881	110
CHEBI:5613	MESH:D013881	332
MONDO:0045057	MESH:D013881	27
CHEBI:31236	MESH:D013469	45
CHEBI:31236	MESH:D000077582	42
CHEBI:10119	MONDO:0003785	6
CHEBI:10119	MONDO:0001673	9
CHEBI:10119	MONDO:0024355	9
MONDO:0003785	CHEBI:70735	4
MONDO:0003785	CHEBI:31236	14
MONDO:0003785	CHEBI:65173	1
MONDO:0003785	MONDO:0001673	2623
MONDO:0003785	MONDO:0024355	618
MONDO:0003785	MONDO:0005478	22
MONDO:0005249	CHEBI:65173	3
MONDO:0005249	MONDO:0001673	5569
MONDO:0005249	MONDO:0024355	3904
MONDO:0005249	MONDO:0005478	121
CHEBI:8871	MONDO:0001673	27
CHEBI:8871	MONDO:0024355	24
CHEBI:7735	MONDO:0001673	46
CHEBI:7735	MONDO:0024355	23
CHEBI:70735	MONDO:0001673	3
CHEBI:70735	MONDO:0024355	3
CHEBI:70735	MONDO:0005263	97
CHEBI:70735	MONDO:0005478	5
CHEBI:8707	MONDO:0001673	42
CHEBI:8707	MONDO:0024355	15
CHEBI:31236	MONDO:0001673	5
CHEBI:31236	MONDO:0024355	6
CHEBI:31236	MONDO:0005263	122
MONDO:0100096	CHEBI:65173	2
MONDO:0100096	MONDO:0001673	2134
MONDO:0100096	MONDO:0024355	2897
MONDO:0100096	MONDO:0005478	181
CHEBI:65173	MONDO:0001673	1
CHEBI:65173	MONDO:0024355	3
CHEBI:65173	MONDO:0005263	15
CHEBI:65173	NCBITaxon:2697049	4
CHEBI:65173	MONDO:0005478	6
MONDO:0001673	CHEBI:5613	29
MONDO:0001673	MONDO:0024355	2156
MONDO:0001673	MONDO:0005263	706
MONDO:0001673	NCBITaxon:2697049	4064
MONDO:0001673	MONDO:0005478	87
MONDO:0001673	CHEBI:3766	20
CHEBI:5613	MONDO:0024355	22
MONDO:0024355	MONDO:0005263	856
MONDO:0024355	NCBITaxon:2697049	773
MONDO:0024355	MONDO:0005478	61
MONDO:0024355	CHEBI:3766	28
MONDO:0005263	NCBITaxon:2697049	492
MONDO:0005263	MONDO:0005478	36
NCBITaxon:2697049	MONDO:0005478	254
MONDO:0015137	MONDO:0005090	312
MONDO:0005478	CHEBI:8707	19
CHEBI:7735	MONDO:0004995	56
MESH:D013469	CHEBI:64050	6
MESH:D000077582	CHEBI:64050	5
CHEBI:10119	MONDO:0015137	10
CHEBI:10119	MONDO:0045057	46
CHEBI:31236	MONDO:0015137	18
CHEBI:31236	MONDO:0045057	33
NCBITaxon:2697049	MONDO:0045057	2523
MONDO:0015137	MONDO:0045057	3098
CHEBI:8707	CHEBI:8871	59
CHEBI:8871	CHEBI:64050	35
CHEBI:8707	CHEBI:64050	19
CHEBI:31236	CHEBI:64050	17
MONDO:0004995	CHEBI:64050	1
CHEBI:8871	MONDO:0004995	41
CHEBI:7735	MESH:D011398	3
CHEBI:8871	CHEBI:10119	99
MONDO:0015137	CHEBI:5613	227
MONDO:0015137	MESH:D011433	103
MONDO:0019810	MONDO:0005090	1357
CHEBI:7735	MESH:D008140	44
MESH:C030265	CHEBI:10119	4
MESH:C030265	MONDO:0005090	22
MESH:C030265	CHEBI:8707	2
MESH:C030265	CHEBI:31236	4
MESH:C030265	CHEBI:3766	24
MONDO:0005263	MESH:D000069470	1138
MESH:D000069470	CHEBI:31236	21
MONDO:0021146	CHEBI:8707	56
CHEBI:4975	MONDO:0005252	37
CHEBI:4975	MONDO:0005263	52
CHEBI:10119	MONDO:0002258	1
MONDO:0002258	CHEBI:7735	9
MONDO:0002258	CHEBI:8871	7
MONDO:0002258	MONDO:0005090	28
MONDO:0002258	MONDO:0015137	3257
MONDO:0002258	CHEBI:3766	12
CHEBI:8871	MONDO:0015137	102
CHEBI:5613	MESH:D000069470	9
MONDO:0045057	CHEBI:10119	5
CHEBI:3766	CHEBI:5613	13
CHEBI:3766	MONDO:0005090	2
CHEBI:3766	CHEBI:10119	2
CHEBI:5613	MONDO:0005090	31
MONDO:0005090	MONDO:0024355	109
CHEBI:65173	CHEBI:10119	15
CHEBI:65173	MONDO:0021146	4
CHEBI:65173	MONDO:0005090	68
CHEBI:10119	MONDO:0021146	25
MONDO:0021146	MONDO:0005090	2
CHEBI:3766	MONDO:0006932	5
MONDO:0005113	MONDO:0005249	7713
MONDO:0005113	MONDO:0005090	54
MONDO:0005113	MONDO:0100096	1705
MONDO:0005113	MONDO:0024355	1441
MONDO:0005113	NCBITaxon:2697049	1360
MONDO:0005113	CHEBI:3766	15
MESH:C522667	MESH:D003990	7
MESH:C522667	CHEBI:3766	14
CHEBI:5613	MESH:D003990	4
MESH:D003990	CHEBI:3766	5
MESH:D005473	MESH:D000069470	249
MESH:D005473	CHEBI:31236	36
MONDO:0019810	CHEBI:3766	155
CHEBI:8871	MONDO:0003785	14
CHEBI:8871	MONDO:0005249	12
CHEBI:5613	MONDO:0005249	24
NCBITaxon:2697049	MONDO:0100096	54387
CHEBI:5613	MONDO:0100096	16
CHEBI:7735	MONDO:0004730	12
MONDO:0004730	CHEBI:8871	1
MONDO:0005478	CHEBI:7735	6
CHEBI:70735	MESH:C522667	10
CHEBI:65173	MESH:C522667	9
MESH:C522667	MONDO:0005090	100
MONDO:0005090	CHEBI:70735	9
MONDO:0005090	MESH:D005473	10
MONDO:0015137	CHEBI:8707	41
NCBITaxon:2697049	CHEBI:10119	1
MONDO:0005263	MESH:D000077582	57
MONDO:0005090	MESH:D014282	111
MESH:D014282	CHEBI:5613	11
MESH:D014282	CHEBI:3766	18
CHEBI:70735	MONDO:0004995	2
CHEBI:10119	MONDO:0019810	17
CHEBI:31236	MONDO:0019810	21
MONDO:0005263	MONDO:0019810	550
CHEBI:7735	MONDO:0004900	16
MONDO:0004900	MONDO:0005263	696
MONDO:0004900	CHEBI:8707	16
CHEBI:8871	CHEBI:31981	2
CHEBI:8871	MESH:D013881	28
CHEBI:7735	CHEBI:31981	2
CHEBI:7735	MESH:D013881	23
CHEBI:31981	CHEBI:5613	2
CHEBI:31981	MESH:D013881	2
MONDO:0005263	CHEBI:5613	20
MONDO:0005090	CHEMBL.COMPOUND:CHEMBL2106135	6
CHEBI:5613	CHEMBL.COMPOUND:CHEMBL2106135	6
CHEBI:5613	MESH:D008140	163
MESH:D005473	MONDO:0005090	104
MONDO:0021146	CHEBI:31236	58
MONDO:0019810	CHEBI:10119	10
MESH:D013469	CHEBI:31236	14
MESH:D000077582	CHEBI:31236	6
MONDO:0005090	MONDO:0004995	797
CHEBI:5613	MONDO:0005252	13
CHEBI:5613	MONDO:0004995	25
MONDO:0005252	MONDO:0004995	11242
MONDO:0045057	CHEBI:31236	20
MESH:D013469	CHEBI:31981	1
CHEBI:3766	CHEBI:31981	3
CHEBI:70735	CHEBI:10119	14
MONDO:0003785	MONDO:0019810	286
MONDO:0003785	MONDO:0004900	26
MONDO:0005249	MONDO:0019810	2042
MONDO:0005249	MONDO:0004900	78
MONDO:0005252	MONDO:0001673	981
MONDO:0005252	MONDO:0024355	815
MONDO:0005252	MONDO:0019810	391
MONDO:0005252	MONDO:0004900	46
MONDO:0005252	MONDO:0005478	103
MONDO:0100096	MONDO:0019810	1818
MONDO:0100096	MONDO:0004900	63
MONDO:0001673	MONDO:0021146	2605
MONDO:0001673	MONDO:0019810	1028
MONDO:0001673	MONDO:0015137	5054
MONDO:0001673	MONDO:0004900	64
NCBITaxon:2697049	MONDO:0024355	3696
NCBITaxon:2697049	MONDO:0019810	1243
NCBITaxon:2697049	MONDO:0004900	88
CHEBI:5613	MONDO:0004900	18
MONDO:0024355	MONDO:0021146	1264
MONDO:0024355	MONDO:0019810	1061
MONDO:0024355	MONDO:0015137	3755
MONDO:0024355	MONDO:0004900	51
MONDO:0021146	MONDO:0019810	791
MONDO:0021146	MONDO:0004900	123
MONDO:0021146	MONDO:0005478	45
MONDO:0005263	MONDO:0004900	64
MONDO:0019810	MONDO:0015137	6108
MONDO:0019810	MONDO:0004900	363
MONDO:0019810	MONDO:0005478	99
MONDO:0015137	MONDO:0004900	316
MONDO:0015137	MONDO:0005478	125
MONDO:0004900	MONDO:0005478	15
MONDO:0005263	MONDO:0045057	518
MONDO:0005090	MESH:D008140	129
CHEBI:8707	MESH:D008140	13
CHEBI:10119	MESH:C522667	3
MONDO:0005090	MESH:C522667	13
CHEBI:8707	MESH:C522667	3
CHEBI:31236	MESH:C522667	3
CHEBI:5613	MESH:D014282	70
CHEBI:8871	MESH:C522667	15
MESH:C522667	MONDO:0005263	23
MONDO:0019810	CHEBI:8707	83
MONDO:0019810	MONDO:0005249	2757
MONDO:0005263	MONDO:0005249	659
CHEBI:8707	MONDO:0005249	19
CHEBI:8871	MONDO:0004900	14
MONDO:0004900	MONDO:0045057	373
CHEBI:8871	MESH:D008140	39
MONDO:0003785	MONDO:0002258	433
MONDO:0003785	MONDO:0004995	305
MONDO:0002258	MONDO:0004995	597
MONDO:0002258	MONDO:0005249	3387
MONDO:0002258	MONDO:0001673	2438
MONDO:0002258	MONDO:0100096	2487
MONDO:0002258	NCBITaxon:2697049	2238
MONDO:0002258	MONDO:0021146	2317
MONDO:0002258	MONDO:0005263	371
MONDO:0002258	MONDO:0019810	611
MONDO:0004995	MONDO:0001673	1472
MONDO:0004995	MONDO:0021146	910
MONDO:0004995	MONDO:0005263	6090
MONDO:0004995	MONDO:0019810	621
MONDO:0004995	MONDO:0015137	2063
MONDO:0001673	MONDO:0100096	2624
MESH:D005473	MESH:D008140	14
CHEBI:4975	CHEBI:7735	5
CHEBI:4975	MONDO:0005090	7
CHEBI:4975	CHEBI:5613	11
CHEBI:4975	CHEBI:3766	10
MONDO:0019810	MESH:D000069470	28
MONDO:0021146	MONDO:0045057	812
MONDO:0019810	MONDO:0045057	1422
CHEBI:7735	CHEBI:34605	3
CHEBI:8871	CHEBI:34605	2
MONDO:0005090	CHEBI:34605	4
CHEBI:34605	CHEBI:3766	7
MESH:D008140	CHEBI:8707	1
MESH:D008140	CHEBI:31236	19
CHEBI:5613	CHEBI:4975	4
CHEBI:5613	MONDO:0001673	26
CHEMBL.COMPOUND:CHEMBL218166	CHEBI:31236	10
CHEBI:4975	MONDO:0001243	23
MONDO:0045057	MESH:D008140	115
MONDO:0015796	CHEBI:8707	9
MONDO:0015796	MONDO:0006932	2330
CHEBI:8707	MONDO:0006932	10
CHEBI:65173	MONDO:0021113	2
CHEBI:3766	MONDO:0100096	21
MONDO:0005090	MONDO:0019737	8
MONDO:0005090	MONDO:0005265	45
MONDO:0001243	MONDO:0019737	155
MONDO:0001243	MONDO:0005265	89
MONDO:0019737	MONDO:0005265	33
MONDO:0019737	CHEBI:5613	5
MONDO:0019737	MONDO:0021146	79
MONDO:0019737	MONDO:0015137	156
MONDO:0019737	MONDO:0045057	46
MONDO:0005265	CHEBI:5613	21
MONDO:0005265	MONDO:0021146	328
MONDO:0005265	MONDO:0015137	395
MONDO:0005265	MONDO:0045057	160
CHEBI:10119	CHEMBL.COMPOUND:CHEMBL218166	3
CHEBI:8871	CHEMBL.COMPOUND:CHEMBL218166	5
CHEBI:7735	CHEMBL.COMPOUND:CHEMBL218166	4
CHEBI:31236	CHEMBL.COMPOUND:CHEMBL218166	5
CHEBI:5613	CHEMBL.COMPOUND:CHEMBL218166	12
CHEMBL.COMPOUND:CHEMBL218166	CHEBI:3766	6
MONDO:0019810	CHEBI:65173	2
MONDO:0021113	CHEBI:8871	21
CHEBI:8871	MONDO:0001243	7
CHEBI:4975	MONDO:0001673	69
CHEBI:7735	MONDO:0021113	10
CHEBI:135778	CHEBI:5613	11
CHEBI:135778	MONDO:0005263	1
MONDO:0021113	MONDO:0005113	1523
MONDO:0021113	CHEBI:31236	10
MONDO:0005113	CHEBI:8707	28
MONDO:0005113	CHEBI:31236	6
MONDO:0005113	CHEBI:5613	11
MONDO:0005113	MONDO:0015137	2150
MONDO:0005113	MONDO:0045057	358
CHEBI:10119	MESH:D013881	6
MONDO:0005090	MESH:D013881	454
MONDO:0005478	MESH:D013469	16
MESH:D011398	CHEBI:8707	2
CHEBI:8871	MESH:D000069470	17
MONDO:0005263	CHEBI:64050	11
CHEBI:8871	MONDO:0021146	87
MONDO:0019810	MONDO:0021146	1725
CHEBI:7735	MONDO:0003785	14
MONDO:0005090	MONDO:0003785	56
CHEBI:7735	MONDO:0005249	7
MONDO:0005090	MONDO:0005249	111
MESH:D013469	MESH:D013881	23
MESH:C060342	CHEBI:5613	5
MESH:C060342	MONDO:0005090	4
MONDO:0001673	MONDO:0045057	718
MONDO:0002258	CHEBI:8707	11
MONDO:0002258	CHEBI:5613	19
MONDO:0002258	MONDO:0045057	425
MONDO:0005478	CHEBI:4975	2
MONDO:0015137	MESH:D008140	23
CHEBI:3766	MESH:D008140	23
MONDO:0001243	CHEBI:10119	3
MONDO:0001243	MONDO:0005249	411
MONDO:0001243	CHEBI:8871	5
MONDO:0001243	MONDO:0019810	273
MONDO:0001243	MONDO:0004995	68
MONDO:0001243	MONDO:0005252	29
MONDO:0001243	MONDO:0015796	329
MONDO:0001243	MONDO:0006932	499
MONDO:0001243	MONDO:0004900	25
MONDO:0001243	MONDO:0021113	29
MONDO:0001243	MONDO:0005113	330
MONDO:0001243	CHEBI:7735	10
MONDO:0005263	CHEBI:10119	5
MONDO:0005263	MONDO:0004995	52
MONDO:0005263	MONDO:0005252	51
MONDO:0005263	MONDO:0015796	75
MONDO:0005263	MONDO:0006932	412
MONDO:0005263	MONDO:0021113	34
MONDO:0005263	MONDO:0005113	461
MONDO:0005263	CHEBI:7735	12
MONDO:0015137	CHEBI:10119	10
MONDO:0015137	MONDO:0005249	9072
MONDO:0015137	CHEBI:8871	10
MONDO:0015137	MONDO:0019810	35
MONDO:0015137	MONDO:0004995	613
MONDO:0015137	MONDO:0005252	1071
MONDO:0015137	MONDO:0015796	248
MONDO:0015137	MONDO:0006932	631
MONDO:0015137	MONDO:0021113	1971
MONDO:0015137	MONDO:0005113	5227
MONDO:0015137	CHEBI:7735	15
CHEBI:10119	MONDO:0001208	5
CHEBI:10119	MONDO:0005252	9
CHEBI:10119	MONDO:0015796	3
CHEBI:10119	MONDO:0006932	4
CHEBI:10119	MONDO:0004900	6
CHEBI:10119	MONDO:0021113	5
CHEBI:10119	MONDO:0005113	6
MONDO:0005249	MONDO:0004995	128
MONDO:0005249	MONDO:0015796	1381
MONDO:0005249	MONDO:0006932	1931
MONDO:0005249	MONDO:0021113	38
MONDO:0005249	MONDO:0005113	258
CHEBI:8871	MONDO:0001208	8
CHEBI:8871	MONDO:0005252	15
CHEBI:8871	MONDO:0015796	4
CHEBI:8871	MONDO:0006932	12
CHEBI:8871	MONDO:0005113	7
MONDO:0019810	MONDO:0001208	337
MONDO:0019810	MONDO:0004995	2209
MONDO:0019810	MONDO:0005252	2021
MONDO:0019810	MONDO:0015796	264
MONDO:0019810	MONDO:0006932	420
MONDO:0019810	MONDO:0021113	1233
MONDO:0019810	MONDO:0005113	1960
MONDO:0019810	CHEBI:7735	13
MONDO:0001208	MONDO:0004995	58
MONDO:0001208	MONDO:0005252	130
MONDO:0001208	CHEBI:5613	13
MONDO:0001208	MONDO:0015796	280
MONDO:0001208	MONDO:0006932	448
MONDO:0001208	MONDO:0004900	11
MONDO:0001208	MONDO:0045057	130
MONDO:0001208	MONDO:0021113	28
MONDO:0001208	MONDO:0005113	67
MONDO:0001208	CHEBI:7735	10
MONDO:0001208	CHEBI:8707	11
MONDO:0004995	MONDO:0005252	1196
MONDO:0004995	MONDO:0015796	567
MONDO:0004995	MONDO:0006932	693
MONDO:0004995	MONDO:0004900	54
MONDO:0004995	MONDO:0045057	429
MONDO:0004995	MONDO:0021113	45
MONDO:0004995	MONDO:0005113	1010
MONDO:0005252	MONDO:0015796	477
MONDO:0005252	MONDO:0006932	3035
MONDO:0005252	MONDO:0021113	50
MONDO:0005252	MONDO:0005113	283
MONDO:0005252	CHEBI:7735	12
CHEBI:5613	MONDO:0015796	20
CHEBI:5613	MONDO:0006932	28
CHEBI:5613	MONDO:0021113	17
CHEBI:5613	MONDO:0005113	24
MONDO:0015796	MONDO:0004900	17
MONDO:0015796	MONDO:0045057	162
MONDO:0015796	MONDO:0021113	14
MONDO:0015796	MONDO:0005113	185
MONDO:0015796	CHEBI:7735	6
MONDO:0006932	MONDO:0004900	31
MONDO:0006932	MONDO:0045057	208
MONDO:0006932	MONDO:0021113	26
MONDO:0006932	MONDO:0005113	40
